,user_id,item_id,position
0,0,5,0
1,1,4,1
2,2,4,1
3,3,5,3
4,4,1,0
5,5,2,1
6,6,4,0
7,7,4,3
8,8,2,1
9,9,2,1
10,10,5,2
11,11,3,3
12,12,0,1
13,13,3,2
14,14,4,1
15,15,5,0
16,16,4,2
17,17,3,1
18,18,5,2
19,19,5,3
20,20,3,3
21,21,5,2
22,22,4,1
23,23,5,3
24,24,3,0
25,25,4,1
26,26,1,3
27,27,4,3
28,28,1,1
29,29,1,1
30,30,4,3
31,31,3,0
32,32,3,1
33,33,2,3
34,34,2,3
35,35,3,3
36,36,2,1
37,37,1,1
38,38,2,2
39,39,4,1
40,40,5,2
41,41,2,0
42,42,2,1
43,43,4,2
44,44,3,2
45,45,0,1
46,46,2,1
47,47,2,1
48,48,5,3
49,49,2,1
50,50,2,0
51,51,2,0
52,52,2,0
53,53,1,3
54,54,2,1
55,55,5,3
56,56,2,2
57,57,3,2
58,58,4,0
59,59,1,1
60,60,5,2
61,61,4,1
62,62,0,3
63,63,1,3
64,64,4,2
65,65,5,3
66,66,4,1
67,67,2,1
68,68,1,2
69,69,5,3
70,70,0,0
71,71,2,3
72,72,2,0
73,73,4,2
74,74,1,1
75,75,1,2
76,76,4,2
77,77,4,1
78,78,2,0
79,79,0,0
80,80,4,3
81,81,3,0
82,82,5,1
83,83,1,0
84,84,1,0
85,85,1,1
86,86,4,1
87,87,0,1
88,88,5,2
89,89,1,3
90,90,1,1
91,91,2,0
92,92,0,3
93,93,1,2
94,94,4,1
95,95,5,1
96,96,1,2
97,97,4,1
98,98,1,0
99,99,4,3
